TABLE,VEDA_TBL_CP_BATCH_RESULT_202608230854.csv
"FAB_NAME","FILENAME","GROSSDIE","BINVER","RESULT","TASKGROUP","LOGTIME","TIMESTAMP","LOADCMT"
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615144507451,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-15 22:53:19.000,2026-06-15 22:53:19.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 01:44:45.000,2026-06-22 01:44:45.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615192507592,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 03:25:32.000,2026-06-16 03:25:32.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811_20260621134857595.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-21 21:51:33.000,2026-06-21 21:51:33.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811_20260621134857595.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-21 22:04:29.000,2026-06-21 22:04:29.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 02:36:48.000,2026-06-22 02:36:48.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615181816521,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 02:18:24.000,2026-06-16 02:18:24.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:54:51.000,2026-06-22 00:54:51.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:22:22.000,2026-06-22 00:22:22.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615175619709,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 01:56:26.000,2026-06-16 01:56:26.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:22:17.000,2026-06-22 00:22:17.000,WPAR RES binmap loaded

TABLE,VEDA_TBL_CP_BIN_DEFINITION_202608230854.csv
"FAB_NAME","PART","BIN_DEF_NAME","BIN_NUMBER","BIN_NAME","DESCRIPTION","BIN_SPEC","GOOD_BIN_FLAG","CREATETIME","MODIFYTIME","HARD_BIN_NUMBER","HARD_BIN_NAME","HARD_BIN_DESCRIPTION","HARD_BIN_SPEC","HARD_GOOD_BIN_FLAG","TM_MIRR_FLAG","TM_SKIP_FLAG","TIMESTAMP"
FAB12,TM1234,TM1234A_KYEC_1_1,22,"22",Hbin_Mem_HV_trim,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,25,"25",Hbin_Testmode_Prodection,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,26,"26",Hbin_DC_Parametic,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,27,"27",Hbin_AnalogTest,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,28,"28",Hbin_Mem_Vcg,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,29,"29",HBin_Current_test,G,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,30,"30",Hbin_Mem_Init,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,31,"31",Hbin_Setup_Test,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,32,"32",Hbin_Sys_Error,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,33,"33",Hbin_ATE_alarm,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,252,"252",PASS_PinCheck,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,254,"254",PASS_BoardCheck,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,253,"253",Bad_PinCheck,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,255,"255",Bad_BoardCheck,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TMUW83,TM1234A_KYEC_1_1,1,"1",Good Bin,G,-1,2025-11-21 08:17:15.000,2025-11-21 08:17:15.000,,,,,,N,N,2025-11-21 08:17:15.000
FAB12,TMUW83,TM1234A_KYEC_1_1,3,"3",Bad_SOTF,B,-1,2025-11-21 08:17:15.000,2025-11-21 08:17:15.000,,,,,,N,N,2025-11-21 08:17:15.000
FAB12,TMUW83,TM1234A_KYEC_1_1,5,"5",Hbin_Digital_Fuctional,B,-1,2025-11-21 08:17:15.000,2025-11-21 08:17:15.000,,,,,,N,N,2025-11-21 08:17:15.000
FAB12,TMUW83,TM1234A_KYEC_1_1,8,"8",Hbin_SecondShort,B,-1,2025-11-21 08:17:15.000,2025-11-21 08:17:15.000,,,,,,N,N,2025-11-21 08:17:15.000
FAB12,TMUW83,TM1234A_KYEC_1_1,9,"9",Hbin_SecondOpen,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,10,"10",HBin_PinLeakage,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,11,"11",Hbin_FirstShort,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,12,"12",Hbin_FirstOpen,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,13,"13",Hbin_Idd,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,15,"15",Hbin_Osc,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,16,"16",HBin_Demod,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,17,"17",Hbin_Limiter,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,18,"18",HBin_Modulator,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,19,"19",HBin_Rectifier_Regulator,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,20,"20",Hbin_Mem_MTP,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,21,"21",Hbin_Mem_Retention,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,22,"22",Hbin_Mem_HV_trim,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,25,"25",Hbin_Testmode_Prodection,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,26,"26",Hbin_DC_Parametic,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,27,"27",Hbin_AnalogTest,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,28,"28",Hbin_Mem_Vcg,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,29,"29",HBin_Current_test,G,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,30,"30",Hbin_Mem_Init,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,31,"31",Hbin_Setup_Test,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,32,"32",Hbin_Sys_Error,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,33,"33",Hbin_ATE_alarm,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,252,"252",PASS_PinCheck,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,254,"254",PASS_BoardCheck,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,253,"253",Bad_PinCheck,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TM1234A_KYEC_1_1,255,"255",Bad_BoardCheck,B,-1,2025-11-21 08:17:16.000,2025-11-21 08:17:16.000,,,,,,N,N,2025-11-21 08:17:16.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,1,"1",Good Bin,G,1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,3,"3",Bad_SOTF,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,5,"5",Hbin_Digital_Fuctional,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,8,"8",Hbin_SecondShort,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,9,"9",Hbin_SecondOpen,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,10,"10",HBin_PinLeakage,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,11,"11",Hbin_FirstShort,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,12,"12",Hbin_FirstOpen,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,13,"13",Hbin_Idd,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,15,"15",Hbin_Osc,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,16,"16",HBin_Demod,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,17,"17",Hbin_Limiter,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,18,"18",HBin_Modulator,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,19,"19",HBin_Rectifier_Regulator,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,20,"20",Hbin_Mem_MTP,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,21,"21",Hbin_Mem_Retention,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,22,"22",Hbin_Mem_HV_trim,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,25,"25",Hbin_Testmode_Prodection,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,26,"26",Hbin_DC_Parametic,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,27,"27",Hbin_AnalogTest,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,28,"28",Hbin_Mem_Vcg,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,29,"29",HBin_Current_test,G,1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,30,"30",Hbin_Mem_Init,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,31,"31",Hbin_Setup_Test,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,32,"32",Hbin_Sys_Error,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,33,"33",Hbin_ATE_alarm,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,252,"252",PASS_PinCheck,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,254,"254",PASS_BoardCheck,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,253,"253",Bad_PinCheck,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83_CPHOUSE_CP1_1,255,"255",Bad_BoardCheck,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,1,"1",Good Bin,G,1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,3,"3",Bad_SOTF,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,5,"5",Hbin_Digital_Fuctional,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,8,"8",Hbin_SecondShort,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,9,"9",Hbin_SecondOpen,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,10,"10",HBin_PinLeakage,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,11,"11",Hbin_FirstShort,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,12,"12",Hbin_FirstOpen,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,13,"13",Hbin_Idd,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,15,"15",Hbin_Osc,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,16,"16",HBin_Demod,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,17,"17",Hbin_Limiter,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,18,"18",HBin_Modulator,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,19,"19",HBin_Rectifier_Regulator,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,20,"20",Hbin_Mem_MTP,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,21,"21",Hbin_Mem_Retention,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,22,"22",Hbin_Mem_HV_trim,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,25,"25",Hbin_Testmode_Prodection,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,26,"26",Hbin_DC_Parametic,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,27,"27",Hbin_AnalogTest,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,28,"28",Hbin_Mem_Vcg,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,29,"29",HBin_Current_test,G,1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,30,"30",Hbin_Mem_Init,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,31,"31",Hbin_Setup_Test,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,32,"32",Hbin_Sys_Error,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,33,"33",Hbin_ATE_alarm,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,252,"252",PASS_PinCheck,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,254,"254",PASS_BoardCheck,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,253,"253",Bad_PinCheck,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,TMUW83,TMUW83A_KYEC_1_1,255,"255",Bad_BoardCheck,B,-1,2025-11-24 09:11:17.000,2025-11-24 10:53:06.000,,,,,,N,N,2025-11-24 10:53:06.000
FAB12,VP4707,VP4707_CP,0,"0",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,1,"01",Pass,G,1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,2,"02",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,3,"03",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,4,"04",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,5,"05",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,6,"06",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,7,"07",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,8,"08",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,9,"09",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,10,"10",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,11,"11",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,12,"12",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,13,"13",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,14,"14",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,15,"15",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,16,"16",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,17,"17",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
